reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.025,92.32898132711348
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.05,92.34973772742994
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.1,92.37367425693738
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.15,92.38982758721056
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.2,92.40266773506907
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.25,92.41368484556068
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.3,92.42357965876799
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.35,92.43274961342925
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.4,92.4414518359302
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.45,92.44987210835367
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.5,92.45815962136344
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.55,92.4664478693434
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.6,92.47487039422985
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.65,92.48357653981361
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.7,92.4927523834451
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.75,92.50265557185482
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.8,92.51368447619626
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.85,92.5265416531126
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.9,92.54272142892901
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.95,92.56670744288256
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.975,92.587516713576
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.99,92.61171780676779
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.01,112.33539533724243
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.025,112.35824234385728
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.05,112.37789571389455
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.1,112.400559019805
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.15,112.41585240401425
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.2,112.42800857195412
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.25,112.43843852001653
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.3,112.44780575307603
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.35,112.4564865809798
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.4,112.4647244519567
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.45,112.47269525676637
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.5,112.48054023417333
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.55,112.48838575394575
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.6,112.4963582209427
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.65,112.50459898692749
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.7,112.5132841605502
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.75,112.52265757402418
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.8,112.53309622526484
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.85,112.54526495966303
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.9,112.56057785915115
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.95,112.5832776817152
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.975,112.60297006702531
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.99,112.62587101337907
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.01,132.36989482775468
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.025,132.39196743069454
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.05,132.41095400883955
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.1,132.43284767154455
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.15,132.4476212516211
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.2,132.4593639913405
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.25,132.46943903992573
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.3,132.47848739313733
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.35,132.48687258843802
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.4,132.4948298058638
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.45,132.5025289572793
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.5,132.51010647509275
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.55,132.51768442300124
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.6,132.52538489252893
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.65,132.53334440569188
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.7,132.54173304714163
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.75,132.5507863014131
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.8,132.56086825160634
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.85,132.57262095650935
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.9,132.5874100121742
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.95,132.609332632533
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.975,132.62835014973282
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.99,132.65046552680627
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.01,92.81165179121243
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.025,92.84066966114739
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.05,92.8656338095785
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.1,92.89442411633577
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.15,92.9138537882949
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.2,92.92929874313816
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.25,92.94255116346035
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.3,92.95445383999196
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.35,92.96548478986392
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.4,92.97595328011087
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.45,92.98608277562604
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.5,92.99605273782714
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.55,93.00602375763312
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.6,93.01615649438988
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.65,93.02663062986119
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.7,93.03767005382372
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.75,93.04958478207598
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.8,93.06285417347289
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.85,93.07832363273299
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.9,93.09779135921251
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.95,93.12665287293659
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.975,93.15169310061323
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.99,93.18081615230653
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.01,112.81974658146204
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.025,112.84719204795391
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.05,112.87080195671999
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.1,112.89802874628813
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.15,112.91640220970432
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.2,112.9310069698552
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.25,112.9435380458667
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.3,112.95479251403512
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.35,112.96522244835357
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.4,112.9751203187728
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.45,112.98469744114053
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.5,112.99412350756207
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.55,113.00355035348048
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.6,113.01312986477251
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.65,113.02303189594699
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.7,113.03346807600778
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.75,113.04473142677435
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.8,113.05727501114377
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.85,113.0718978320255
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.9,113.09029934313769
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.95,113.11757861507223
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.975,113.14124459726503
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.99,113.16876758688699
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.01,132.82685040922976
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.025,132.8533431397192
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.05,132.8761325444521
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.1,132.9024120841474
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.15,132.92014567913273
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.2,132.9342414532814
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.25,132.94633555479604
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.3,132.95719736245977
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.35,132.96726323224271
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.4,132.97681545771005
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.45,132.98605799466324
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.5,132.99515461720776
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.55,133.00425185734298
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.6,133.0134962870262
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.65,133.0230518090344
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.7,133.0331226272807
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.75,133.0439914725725
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.8,133.0560954843825
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.85,133.07020556793714
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.9,133.08796138493963
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.95,133.11428250609012
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.975,133.13711633745228
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.99,133.163670489036
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.01,92.9217316102239
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.025,92.98078708509719
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.05,93.03160775194479
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.1,93.09023483435416
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.15,93.12981089789245
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.2,93.16127657069298
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.25,93.1882796987674
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.3,93.2125359419228
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.35,93.23501854227098
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.4,93.25635729236478
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.45,93.27700737908098
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.5,93.29733448355485
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.55,93.31766597076411
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.6,93.33832948924832
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.65,93.35969163326207
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.7,93.38220935040829
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.75,93.40651553613404
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.8,93.43358899268567
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.85,93.46515621229737
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.9,93.50488997458413
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.95,93.5638121402802
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.975,93.61494808137708
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.99,93.67443943224191
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.01,112.90724936235148
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.025,112.96308023424446
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.05,113.01111975232322
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.1,113.06653137328536
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.15,113.10393254493907
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.2,113.13366655676772
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.25,113.1591818663672
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.3,113.18210026423507
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.35,113.20334168256063
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.4,113.22350136518554
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.45,113.24300947855606
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.5,113.26221155110959
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.55,113.28141685116564
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.6,113.30093485586197
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.65,113.32111176606848
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.7,113.3423790448526
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.75,113.36533422106592
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.8,113.39090132145024
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.85,113.4207101136376
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.9,113.45822741663758
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.95,113.51385634061798
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.975,113.56212803054278
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.99,113.61827988680878
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.01,132.88136821344133
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.025,132.93524032179218
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.05,132.98159064589322
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.1,133.0350495089899
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.15,133.07113000017796
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.2,133.09981255767582
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.25,133.1244245283396
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.3,133.14653068835688
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.35,133.16701859249633
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.4,133.18646250332495
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.45,133.2052773941081
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.5,133.22379655761725
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.55,133.24231827661023
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.6,133.26114099918397
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.65,133.28059855053098
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.7,133.30110693055968
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.75,133.32324221107064
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.8,133.3478951888318
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.85,133.37663695619415
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.9,133.41280939827806
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.95,133.46644031832778
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.975,133.51297447225542
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.99,133.567100730689
