reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.6,92.34284282889269
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.65,92.37463515200461
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.7,92.40815159317019
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.75,92.44433506346313
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.8,92.48464413435008
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.85,92.53165198031289
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.9,92.59083332092065
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.95,92.6786202382044
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.975,92.7548312686418
2026-10-10,wk inc flu hosp,1,2026-10-17,01,quantile,0.99,92.84352369762465
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.01,111.66602286098994
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.025,111.7719326780878
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.05,111.86310339829501
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.1,111.96831210217347
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.15,112.03935326669225
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.2,112.0958475147328
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.25,112.14433784212963
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.3,112.18790199645848
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.35,112.22828617758691
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.4,112.26662060797051
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.45,112.30372240033701
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.5,112.34024824079779
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.55,112.37678627032199
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.6,112.413925418509
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.65,112.45232491099893
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.7,112.49280675737737
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.75,112.53650980974038
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.8,112.5851957315738
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.85,112.64197239716401
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.9,112.71345214670687
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.95,112.81948152415083
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.975,112.91152907296762
2026-10-10,wk inc flu hosp,1,2026-10-17,02,quantile,0.99,113.01865113290152
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.01,131.8832020758585
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.025,131.99277666516662
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.05,132.08709169474247
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.1,132.19591684846165
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.15,132.2693927177569
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.2,132.3278189431494
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.25,132.37796458051594
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.3,132.42301355681985
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.35,132.46477221155598
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.4,132.50440960532666
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.45,132.54277084471795
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.5,132.58053502527795
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.55,132.61831026427393
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.6,132.6567053944517
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.65,132.69640181532645
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.7,132.73824907611964
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.75,132.7834240666055
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.8,132.83374715552117
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.85,132.89242960204137
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.9,132.96630337413745
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.95,133.07587307729153
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.975,133.1709836022528
2026-10-10,wk inc flu hosp,1,2026-10-17,US,quantile,0.99,133.28165798824529
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.01,92.06749982044425
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.025,92.18220653825536
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.05,92.28097419870556
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.1,92.39497746930967
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.15,92.47197397105208
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.2,92.53321381106889
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.25,92.58578425079001
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.3,92.63301941768673
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.35,92.67681121060411
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.4,92.7183843575769
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.45,92.75862449289713
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.5,92.79824357648508
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.55,92.83787947231775
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.6,92.87817113212238
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.65,92.91983401856788
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.7,92.96376052013696
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.75,93.01118726764938
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.8,93.06402748878264
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.85,93.1256568645232
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.9,93.20325830241762
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.95,93.31839352085517
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.975,93.41837058414762
2026-10-10,wk inc flu hosp,2,2026-10-24,01,quantile,0.99,93.53474934046608
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.01,112.26405986559071
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.025,112.40219469500948
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.05,112.52113306972481
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.1,112.65841629187699
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.15,112.75113445012425
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.2,112.82487786698476
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.25,112.8881812673548
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.3,112.94505969343835
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.35,112.99779139940648
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.4,113.04785120564169
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.45,113.09630557918604
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.5,113.14401183459378
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.55,113.19173804536986
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.6,113.24025357612925
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.65,113.29041989902854
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.7,113.34331149802537
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.75,113.40041732156385
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.8,113.46404094016286
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.85,113.53824671814651
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.9,113.63168290796796
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.95,113.77030970039937
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.975,113.89068358082645
2026-10-10,wk inc flu hosp,2,2026-10-24,02,quantile,0.99,114.03080304307377
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.01,132.4352613217779
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.025,132.5945502131559
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.05,132.73169964631728
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.1,132.88999903977447
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.15,132.99690881319628
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.2,133.08193823693983
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.25,133.15492894229646
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.3,133.22051073868766
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.35,133.28131068555072
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.4,133.3390293741407
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.45,133.39489650376908
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.5,133.44990058114087
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.55,133.50492718638083
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.6,133.56086335716395
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.65,133.6187022937646
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.7,133.6796827458909
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.75,133.7455212541433
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.8,133.81887345790037
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.85,133.90442484693943
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.9,134.01214521522104
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.95,134.17196138194404
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.975,134.31073137529592
2026-10-10,wk inc flu hosp,2,2026-10-24,US,quantile,0.99,134.4722607430462
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.01,91.89398742698833
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.025,92.07788836612335
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.05,92.23634464433229
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.1,92.41936957505553
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.15,92.5430586623497
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.2,92.6414796758069
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.25,92.72599870659326
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.3,92.80196445243304
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.35,92.87241302540144
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.4,92.93931077871042
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.45,93.00408052764058
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.5,93.0678669994771
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.55,93.13169677509488
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.6,93.1965992371311
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.65,93.26372813504256
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.7,93.33452368116004
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.75,93.41098288720967
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.8,93.49619680289672
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.85,93.59562115730866
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.9,93.72086840220997
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.95,93.90680894205678
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.975,94.0683803438385
2026-10-10,wk inc flu hosp,3,2026-10-31,01,quantile,0.99,94.25658805913088
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.01,112.0989411348599
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.025,112.32051544969127
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.05,112.51142891268553
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.1,112.73193928818088
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.15,112.88095864887188
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.2,112.99953381573422
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.25,113.10135918123396
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.3,113.19287904862374
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.35,113.27775139857704
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.4,113.35834530980384
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.45,113.43637497193996
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.5,113.51321950647669
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.55,113.5901156635434
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.6,113.66830353325565
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.65,113.74917299245323
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.7,113.83445896982852
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.75,113.92656709216504
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.8,114.02922083138765
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.85,114.14899208303282
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.9,114.2998689264719
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.95,114.52385500504704
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.975,114.7184820122495
2026-10-10,wk inc flu hosp,3,2026-10-31,02,quantile,0.99,114.94519044168678
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.01,132.1562404141929
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.025,132.42615981952866
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.05,132.65874309555215
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.1,132.9274000396096
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.15,133.10896667672296
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.2,133.2534456607132
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.25,133.3775198300366
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.3,133.48904000902473
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.35,133.59246270599408
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.4,133.69067428562283
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.45,133.78576334836953
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.5,133.87941036557973
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.55,133.9731224600292
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.6,134.06841096500423
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.65,134.1669699104409
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.7,134.27091404122174
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.75,134.38317579588454
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.8,134.50829424345807
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.85,134.65428105588057
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.9,134.83818930436863
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.95,135.1112278493158
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.975,135.3484925593251
2026-10-10,wk inc flu hosp,3,2026-10-31,US,quantile,0.99,135.62488422620126
